LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
-0.8935232,-1.2233005,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.6582162,-0.64594775,-0.63039094,-0.61576325,-0.5981466,-0.59187394,-0.285106,-0.2219434,-0.26100436,-0.24186003,-0.2749765,-0.23174268,0
-1.1264054,-1.2233005,1.4510623,0.8760723,0.14949884,-0.037254162,0.066459045,1.7119968,1.8035295,-1.5055646,-1.4600271,-0.43828514,-0.38641036,-0.38357252,-0.6652227,-0.6572447,-0.6504844,-0.12526847,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.03800527,0.8174607,-1.0962425,-1.0424708,0.90545183,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6759453,-0.6821501,-0.67827046,-0.6652227,-0.6263481,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.18115479,-0.30726677,-0.2868044,0
-0.8935232,-1.2233005,-1.0962425,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.036288537,-0.019063637,0.0105235325,-0.0045824805,-0.33593962,-0.35359377,-0.23110253,-0.1833834,-0.21025032,-0.28246465,-0.30726677,-0.2868044,0
0.96953374,0.8174607,0.1774099,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5885634,-0.56971925,-0.5585503,-0.5318814,-0.5087689,-0.4833311,-0.27679777,-0.20634165,-0.21588966,-0.27547312,-0.24268623,-0.23168762,0
-0.5830137,0.8174607,1.4510623,0.8760723,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.65874994,0.64127195,0.6056136,-0.21210541,-0.18358353,-0.21472771,-0.0800845,-0.081922784,-0.2505152,-0.2584649,-0.25947717,-0.009623625,0
-1.0487779,-1.2233005,1.4510623,-1.0424708,0.581472,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.622891,-0.605,-0.60162044,-0.5765363,-0.566422,-0.5491177,-0.27935416,-0.28049925,-0.2580719,-0.30908623,-0.27026212,-0.2868044,1
1.8234348,0.8174607,-1.0962425,-1.0424708,-0.39046758,0.8160618,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6859736,-0.63637453,-0.6307763,-0.6070208,-0.57780325,-0.5722648,0.07636583,-0.11618735,-0.073327176,0.019851519,-0.0045777145,-0.12117871,0
-0.19487685,-1.2233005,1.4510623,0.8760723,-0.06648773,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,-0.05525453,0.044524334,0.054478478,0.09094588,0.16226995,0.19648,0.08556879,-0.28010428,-0.19231722,-0.04018147,-0.17804109,-0.18334341,0
0.34851477,0.8174607,0.1774099,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,1.8967175,1.8954328,-0.32992893,-0.29700482,-0.23298402,-0.10315169,-0.13541213,-0.06608213,-0.22119656,-0.033636414,0.16194603,-0.30908623,0.015635999,-0.2868044,0
1.0471611,-1.2233005,-1.0962425,-1.0424708,-0.2824743,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-1.4600271,-0.68264854,-0.6645441,-0.67827046,-0.66035736,-0.6572447,-0.6504844,-0.26721138,-0.28049925,-0.27115518,-0.30908623,-0.30726677,-0.2868044,0
0.34851477,0.8174607,-1.0962425,-1.0424708,0.14949884,-0.037254162,0.066459045,-1.517838,-1.5049741,-0.654994,-0.6211622,-0.64660513,-0.6821501,-0.67827046,-0.6652227,-0.65403,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.29577544,-0.30726677,-0.2868044,0
0.115632646,-1.2233005,0.1774099,0.8760723,-0.71444744,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,1.857837,1.8425798,1.6710216,1.3625997,0.83808213,0.35732496,-0.34901544,0.07004598,0.02096256,-0.07379456,-0.11352511,1.3650477,0
-0.117249474,0.8174607,1.4510623,-1.0424708,0.581472,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.49531788,0.5638192,0.64159095,0.7696488,0.905363,0.98938996,-0.14188494,-0.114706166,-0.095940925,-0.07762645,-0.07690793,-0.089408085,1
-0.8935232,0.8174607,-1.0962425,0.8760723,-1.3624071,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,-0.6211622,-0.6720084,-0.6677077,-0.6643704,-0.6466127,-0.63737214,-0.63337857,-0.28191054,-0.23241037,-0.21588966,-0.23849872,-0.2410717,-0.22898959,0
0.96953374,0.8174607,0.1774099,0.8760723,0.14949884,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.1840122,1.2980176,1.4971284,1.712921,1.8785976,1.7579845,0.48244646,0.2838292,0.0999133,0.048557103,0.030618688,-0.012596959,1
-1.1264054,0.8174607,0.1774099,0.8760723,1.4454182,0.8160618,1.6810037,1.7119968,1.8035295,0.19557653,0.21770284,-0.4370216,-0.43274996,-0.39955613,-0.37710202,-0.3891928,-0.32695872,-0.34901544,-0.13238154,-0.28920105,-0.24186003,-0.11352511,-0.17668094,1
0.8919064,0.8174607,0.1774099,-1.0424708,0.14949884,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.676487,2.838695,0.8971005,1.0813513,1.2630037,1.2554233,0.3290638,0.21411513,0.2747328,0.029599316,0.018154642,-0.010945107,1
1.7458075,0.8174607,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.9231406,2.0173745,1.5678273,1.2156353,1.2230638,1.2210281,0.26445132,0.21589255,-0.049980316,-0.016921205,0.015635999,-0.011495724,0
-0.19487685,0.8174607,-1.0962425,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,1.8967175,1.8954328,0.95874774,1.03423,1.1613582,1.4220028,1.6225601,1.7235392,-0.055031996,0.02561067,0.38751957,0.060657818,0.035010166,-0.2868044,0
-1.0487779,-1.2233005,1.4510623,-1.0424708,-0.8224407,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.37971133,-0.3541281,-0.3375768,-0.29755333,-0.23475856,-0.19218138,-0.2531513,-0.24593845,-0.23280767,-0.13765945,-0.17726612,-0.22579601,1
-1.2040327,-1.2233005,1.4510623,0.8760723,-1.3624071,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5824054,-0.5664456,-0.5434087,-0.52208984,-0.5703186,-0.5624519,-0.26599708,-0.21448813,-0.2282398,-0.29624602,-0.28304908,-0.2868044,0
0.34851477,0.8174607,-1.0962425,0.8760723,-0.71444744,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6489593,-0.66729504,-0.6375265,-0.3491718,-0.5223745,-0.62132937,-0.27948198,-0.13954057,0.8830483,0.24983232,-0.19444455,-0.26979035,0
0.5813969,0.8174607,0.1774099,0.8760723,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.491256,2.3808975,-0.28400314,1.7901435,1.4289815,2.6406624,0.29007903,-0.13238154,7.3267255,0.027044721,4.8591776,0.15368949,0
-0.117249474,-1.2233005,-1.0962425,0.8760723,-1.0384272,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,0.21770284,1.5029095,1.5254791,1.753594,2.0114567,1.9708977,1.7547469,-0.34901544,0.4107167,0.27743968,-0.30908623,0.023256505,-0.038090546,1
0.96953374,0.8174607,0.1774099,-1.0424708,1.0134451,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.242852,0.91105664,0.4127969,0.24298847,0.33699888,0.40238425,0.034441233,-0.08300898,0.02096256,-0.14102075,-0.11352511,-0.1216192,0
-0.6606411,-1.2233005,0.1774099,-1.0424708,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.25885302,-0.28348395,-0.44435307,-0.60852605,-0.5815375,-0.55988187,-0.26439935,-0.07698553,-0.28136238,-0.24186003,-0.24268623,-0.23174268,1
-1.1264054,0.8174607,-1.0962425,0.8760723,-1.0384272,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.4439909,-0.42021942,-0.41495463,-0.36173052,-0.34504786,-0.32181862,-0.2566024,-0.28049925,-0.1788956,-0.30908623,-0.26522484,-0.2868044,1
-0.3501316,-1.2233005,-1.0962425,-1.0424708,1.7693981,1.6693778,1.6810037,1.7119968,1.8035295,2.747288,1.8954328,0.8115286,0.86694527,0.9665865,1.1535107,1.2736381,1.3791695,-0.13811427,0.015736155,0.15066735,-0.20824695,0.0027198882,-0.2868044,0
0.34851477,0.8174607,0.1774099,-1.0424708,0.25749213,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.68408495,-0.67792743,-0.6738892,-0.6558873,-0.6522603,-0.645361,-0.32939526,-0.26534188,-0.2718883,-0.26780933,-0.28744054,-0.26990047,0
-0.117249474,0.8174607,0.1774099,-1.0424708,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.6050573,0.70353943,0.7991866,0.94069666,1.0732081,1.167057,-0.010295382,-0.018824643,0.009683885,-0.02673623,-0.036028445,-0.055545114,0
-0.8935232,0.8174607,0.1774099,-1.0424708,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.05748895,-0.082679115,-0.17528601,-0.24680153,-0.2362847,-0.2087365,-0.2390912,-0.1274443,-0.19203526,-0.23513742,-0.23551778,-0.22073033,1
-0.6606411,-1.2233005,0.1774099,0.8760723,-1.1464206,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6804407,-0.6764282,-0.67233366,-0.65889776,-0.65049064,-0.64354193,-0.32242912,-0.25996026,-0.2657414,-0.28112012,-0.28040126,-0.26389873,0
0.34851477,-1.2233005,-1.0962425,0.8760723,-0.8224407,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.66160774,-0.6673776,-0.6639708,-0.6544125,-0.6504257,-0.6242499,-0.2803767,-0.23102795,-0.24910536,-0.28085122,-0.20574614,-0.2868044,0
-0.42775896,-1.2233005,-1.0962425,0.8760723,0.3654854,-0.037254162,0.066459045,0.09707948,0.14927761,-1.5055646,-1.4600271,-0.44244808,-0.41631308,-0.38357252,-0.6652227,-0.6572447,-0.6504844,-0.26420763,-0.19903451,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.73826844,0.8174607,0.1774099,0.8760723,-0.60645413,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.4231895,-0.55890805,-0.5362874,-0.5086493,-0.48659095,-0.48753667,-0.27475268,-0.22367142,-0.26100436,-0.2745992,-0.2798846,-0.27606738,0
-0.8935232,-1.2233005,0.1774099,0.8760723,-0.49846086,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,-0.44404408,-0.5099276,-0.47407976,-0.44067103,-0.3986907,-0.39279532,-0.34901544,-0.18175411,-0.23280767,-0.20542344,-0.25792724,-0.1216192,0
1.1247885,0.8174607,-1.0962425,0.8760723,-1.1464206,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.8554535,3.0827723,2.6867948,2.1936493,2.117409,0.49050018,0.39725518,0.13452655,0.049159255,0.03201946,-0.11352511,-0.1216192,1
-1.1264054,-1.2233005,0.1774099,0.8760723,-0.60645413,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.43218037,-0.41130638,-0.39381915,-0.36259717,-0.33985242,-0.318047,-0.26503843,-0.2111308,-0.22395392,-0.25517082,-0.25624815,-0.2868044,0
-0.2725042,0.8174607,0.1774099,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.9329189,0.9083057,0.97630507,0.9985489,0.8097995,0.83840793,-0.0834717,0.0059603876,-0.092557326,-0.11359247,-0.11268556,-0.11649846,0
0.8919064,0.8174607,0.1774099,0.8760723,-0.60645413,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.470747,2.0111299,4.598621,2.3401423,1.81195,1.8509235,0.47369087,6.408348,0.07622808,-0.038433585,-0.03906373,-0.120848335,0
-0.73826844,0.8174607,0.1774099,0.8760723,-1.0384272,1.6693778,1.6810037,0.09707948,0.14927761,1.8967175,1.8954328,-0.12666295,-0.11701085,-0.07253419,0.019273002,0.05722479,0.13229555,-0.34901544,-0.18140851,-0.08719995,-0.30908623,-0.074712195,-0.2868044,1
-0.8935232,-1.2233005,0.1774099,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.03059608,-0.19936022,-0.21356107,-0.24219464,-0.1842979,-0.1780461,-0.24663252,-0.21137765,-0.1200209,-0.098668255,-0.23868223,0.061075646,0
-0.8935232,-1.2233005,-1.0962425,0.8760723,0.041505553,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.024291815,-0.0101781,0.0052004172,0.08646062,0.1322988,0.1699284,-0.21480562,-0.18175411,-0.14821759,-0.14686944,-0.17810567,-0.17739674,0
0.27088737,0.8174607,0.1774099,-1.0424708,-0.60645413,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.1208774,-0.6821501,-0.67827046,-0.6652227,-0.5332524,-0.2969192,-0.34901544,-0.28049925,-0.28920105,0.20432018,1.0609369,-0.2868044,0
-0.8935232,-1.2233005,0.1774099,0.8760723,1.9853846,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.06843496,-0.03529418,0.007640773,0.07472293,-0.36703104,-0.35511243,-0.23679046,-0.17281768,-0.16654545,-0.25712037,-0.26606438,-0.24859157,0
-0.039622102,-1.2233005,-1.0962425,-1.0424708,1.2294316,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,2.7342978,0.0948242,0.107149474,0.17621085,0.27011287,0.4005455,0.41882256,-0.34901544,-0.122507036,-0.1200209,0.027044721,-0.30726677,-0.1216192,1
0.27088737,0.8174607,-1.0962425,-1.0424708,-0.60645413,-0.037254162,0.066459045,0.09707948,1.8035295,0.19557653,0.21770284,-0.43779305,-0.29879293,0.11059239,-0.08352299,-0.5230402,-0.43019456,1.3771787,1.2154895,-0.27910665,0.05494359,0.33853877,0.26381296,0
0.5813969,0.8174607,0.1774099,0.8760723,0.90545183,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
0.34851477,0.8174607,0.1774099,0.8760723,-0.39046758,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.681252,-0.6687393,-0.6724193,-0.6652227,-0.6572447,-0.6504844,-0.28644812,-0.26015776,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.3501316,0.8174607,0.1774099,-1.0424708,-0.2824743,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.11823067,-0.040631004,0.047628358,0.16190416,0.28236565,0.3828252,-0.029468216,-0.033636414,-0.0072341315,0.027044721,0.015635999,-0.1216192,0
0.96953374,0.8174607,0.1774099,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.0934383,1.2142789,1.1037744,1.1318142,1.3118732,1.4207242,0.053614065,0.015736155,-0.0072341315,0.027044721,0.015635999,-0.011495724,0
-0.81589586,-1.2233005,-1.0962425,0.8760723,-1.0384272,-0.89057016,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.6611023,-0.2337057,-0.21543057,-0.23986839,-0.23735626,-0.2404282,1.7348799,-0.17587878,-0.119569756,-0.24145667,-0.23997384,-0.23168762,0
0.03800527,0.8174607,-1.0962425,0.8760723,-0.60645413,-0.89057016,-0.74081326,-0.71037924,0.14927761,0.19557653,0.21770284,-0.5741992,-0.4505898,-0.64687407,-0.55103874,-0.45413572,-0.3213847,0.7269001,-0.1718796,0.021526495,0.027044721,0.21583572,-0.2868044,0
-0.73826844,-1.2233005,1.4510623,-1.0424708,1.8773913,-0.89057016,-0.74081326,-0.71037924,1.8035295,0.19557653,0.21770284,-0.67650384,-0.6723568,-0.6659688,-0.65211666,-0.6432495,-0.6360988,-0.30351192,-0.2379401,-0.24904896,-0.26122117,-0.26128542,-0.24760047,0
-0.42775896,-1.2233005,0.1774099,0.8760723,-0.8224407,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,0.21770284,0.76694655,0.8520627,0.9440096,1.0714533,1.142908,1.1470474,0.008877453,-0.013887385,-0.06362752,-0.30908623,-0.048944555,-0.083075985,1
2.5997088,0.8174607,-1.0962425,0.8760723,-0.8224407,-0.037254162,0.066459045,-0.71037924,0.14927761,0.19557653,0.21770284,-0.42604902,-0.38246277,-0.40251026,-0.16126236,-0.012020591,0.24262404,-0.022438176,0.68833864,0.55669975,0.1614971,0.60473984,0.81443036,0
-0.42775896,0.8174607,0.1774099,0.8760723,-1.0384272,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,0.21770284,-0.66353625,-0.67664826,-0.6739891,-0.6512044,-0.6002735,-0.6174576,-0.32345167,-0.2656875,-0.23720635,-0.07318953,-0.30726677,-0.00092387036,1
-0.50538635,0.8174607,-1.0962425,0.8760723,-0.8224407,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.5934064,0.45043924,0.49148768,0.5842176,0.62278014,0.6722727,-0.11894144,-0.0928835,-0.1200209,-0.10740766,-0.11203976,-0.1216192,1
2.5997088,0.8174607,-1.0962425,-1.0424708,1.4454182,-1.743886,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.671503,-0.6270351,-0.5365158,-0.44389433,0.20857425,0.31832364,-0.09139647,0.21426325,0.53278893,3.311044,3.4598463,1.784398,0
0.5037695,0.8174607,-1.0962425,0.8760723,-1.2544138,0.8160618,1.6810037,0.09707948,0.14927761,1.8967175,0.21770284,-0.40817362,-0.4248685,-0.431452,-0.38645265,-0.5059277,-0.6194769,-0.34901544,-0.22125217,-0.1200209,-0.30908623,-0.2908633,-0.19666836,0
-0.50538635,0.8174607,-1.0962425,0.8760723,-0.71444744,2.5226939,1.6810037,0.09707948,0.14927761,1.8967175,0.21770284,0.48165864,0.49453682,0.54035187,0.104188785,0.14911902,0.19544531,-0.34901544,-0.15706784,0.041489754,-0.30908623,-0.17810567,-0.17668094,1
0.34851477,0.8174607,0.1774099,0.8760723,0.90545183,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.43520126,0.49221227,0.5700072,0.7089382,0.8259703,0.89429814,-0.13306543,-0.10922582,-0.04219803,-0.08354236,-0.077037096,-0.088196725,0
-0.6606411,-1.2233005,0.1774099,0.8760723,-0.71444744,1.6693778,0.066459045,0.09707948,1.8035295,0.19557653,0.21770284,-0.5539298,-0.5247139,-0.49060565,-0.46402475,-0.43541592,-0.4169438,-0.22119656,-0.1718796,-0.255365,-0.2653892,-0.26206037,-0.20701995,1
-0.2725042,0.8174607,0.1774099,-1.0424708,1.8773913,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,0.8084696,0.8180336,0.9957423,1.0669377,1.3047782,1.332191,-0.34901544,0.21322642,-0.28920105,0.28250423,-0.30726677,0.15368949,0
0.5037695,-1.2233005,1.4510623,-1.0424708,2.7413375,1.6693778,1.6810037,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.65272325,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.8935232,0.8174607,-1.0962425,0.8760723,-1.3624071,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.022828799,0.008156912,0.03559783,-0.35940427,-0.35238642,-0.34553316,-0.18924184,-0.21685801,-0.23748833,-0.22068378,0.018348383,-0.14848933,0
-0.81589586,0.8174607,1.4510623,-1.0424708,2.525351,-0.037254162,0.066459045,0.09707948,0.14927761,-0.654994,0.21770284,0.10104866,0.1558136,0.20368269,-0.6652227,0.17566442,0.22278127,-0.1382421,-0.13238154,-0.28920105,3.1396844,-0.17623283,-0.17211081,0
0.03800527,-1.2233005,1.4510623,-1.0424708,1.337425,1.6693778,-0.74081326,-0.71037924,0.14927761,-0.654994,-0.6211622,-0.68177074,-0.67780364,-0.66925114,-0.66041815,-0.6496788,-0.6452108,-0.32882008,-0.24929579,-0.28920105,-0.2777588,-0.28685933,-0.2868044,0
-0.117249474,0.8174607,0.1774099,0.8760723,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,-0.654994,0.21770284,0.9335041,1.3938191,1.4827716,1.0248675,0.9201213,0.991743,1.9413074,0.15368311,-0.0944183,6.2946095,-0.08213896,-0.13780735,0
-1.1264054,0.8174607,-1.0962425,0.8760723,-1.4704005,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.46072248,-0.43265367,-0.4210484,-0.38394395,-0.36391377,-0.35609704,-0.1774825,-0.18175411,-0.19897164,-0.28481758,-0.28446984,-0.2669822,0
-1.1264054,-1.2233005,1.4510623,-1.0424708,0.90545183,1.6693778,1.6810037,1.7119968,1.8035295,0.19557653,0.21770284,-0.5205731,-0.5041231,-0.45809615,-0.43893772,-0.40568832,-0.38203117,-0.285106,-0.14719331,-0.28920105,-0.25194398,-0.2523733,-0.24000193,1
-0.117249474,0.8174607,-1.0962425,-1.0424708,1.0134451,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6138469,-0.62530196,-0.47449362,-0.57422525,-0.52195233,-0.51295346,-0.08487771,0.425331,0.04859532,0.25171465,0.22494158,0.69423056,0
-0.50538635,-1.2233005,0.1774099,-1.0424708,1.7693981,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.16861336,-0.39085314,0.77117246,0.58284926,0.6611127,0.65002674,-0.20771167,3.7465742,-0.14116842,-0.044820074,-0.11998317,-0.13263156,1
-0.8935232,-1.2233005,0.1774099,-1.0424708,-0.06648773,0.8160618,1.6810037,0.09707948,0.14927761,1.8967175,0.21770284,-0.0815888,-0.071290225,-0.027565997,0.065934874,0.10242506,0.13358058,-0.34901544,-0.18669137,-0.103102885,-0.30908623,-0.20665027,-0.18587625,0
-0.6606411,-1.2233005,0.1774099,-1.0424708,0.7974585,-0.89057016,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.680188,-0.62032276,-0.6021628,-0.55672514,-0.5338694,-0.52441853,-0.06174249,-0.2064404,-0.14821759,-0.24186003,-0.2749765,-0.23174268,0
-0.2725042,0.8174607,-1.0962425,-1.0424708,2.0933778,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.99257,1.0793316,1.19872,0.04093907,0.07292474,0.11014975,-0.029596034,0.013070038,-0.19784378,-0.19997811,-0.20012763,-0.19050144,0
-0.8935232,-1.2233005,0.1774099,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.6115061,-0.5900487,-0.5671986,-0.53077143,-0.5077298,-0.48242995,-0.27232412,-0.22125217,-0.22152899,-0.27547312,-0.24268623,-0.25927356,0
-0.3501316,0.8174607,0.1774099,-1.0424708,0.6894652,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.87092704,0.92714965,0.9908045,1.0068352,1.1074654,1.0999855,-0.02780657,-0.05629842,-0.057988178,-0.033458848,-0.048944555,-0.06655746,0
1.9010623,-1.2233005,0.1774099,0.8760723,1.337425,-0.037254162,0.066459045,0.09707948,-0.6778483,-0.654994,0.21770284,-0.30132034,-0.4967093,-0.55719453,-0.43281043,-0.37935394,-0.33712208,-0.0024984288,-0.13040665,0.57711416,0.8427001,0.020544121,-0.06435499,1
1.3576707,-1.2233005,-1.0962425,0.8760723,0.25749213,-0.037254162,0.066459045,0.09707948,-0.6778483,-0.654994,-0.6211622,0.4585962,0.55033964,0.5744455,-0.63967955,-0.6260721,-0.4977668,-0.029468216,0.10386619,-0.1933887,-0.18001194,0.28370988,10.009741,0
-1.1264054,0.8174607,0.1774099,0.8760723,-1.4704005,-0.89057016,-0.74081326,1.7119968,0.14927761,0.19557653,-0.6211622,-0.6775812,-0.66605717,-0.667139,-0.65929306,-0.6572447,-0.63746727,-0.23397845,-0.28049925,-0.28920105,-0.30908623,-0.17810567,-0.2868044,1
0.7366516,0.8174607,1.4510623,-1.0424708,0.90545183,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.2931265,1.20996,1.1846629,1.0422156,1.0559007,1.1520706,-0.023077272,-0.018824643,-0.04654032,-0.067071944,-0.048944555,-0.06655746,0
-0.8935232,-1.2233005,0.1774099,-1.0424708,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.12519994,-0.15600541,-0.28729978,-0.30664548,-0.3768212,-0.35619718,-0.25494075,-0.2064404,-0.21690474,-0.26754043,-0.2659352,-0.25134465,0
0.5037695,0.8174607,0.1774099,-1.0424708,1.1214384,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6284106,-0.6612705,-0.6503277,-0.65962756,-0.6310564,-0.6276043,-0.25200093,-0.18313655,-0.2684483,-0.20065038,-0.21872683,-0.24539798,1
-1.1264054,0.8174607,-1.0962425,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.44955036,-0.4223789,-0.39925644,-0.37688917,-0.3377905,-0.314776,-0.2403694,-0.21631491,-0.25186864,-0.24186003,-0.2590251,-0.25365725,0
-0.2725042,-1.2233005,1.4510623,0.8760723,0.3654854,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,0.25878826,0.27144936,0.38028738,0.43530712,0.5964296,0.6148471,-0.34901544,0.015736155,-0.28920105,0.09427091,-0.30726677,0.043566015,0
2.5220814,-1.2233005,-1.0962425,-1.0424708,0.25749213,0.8160618,-1.5480856,-1.517838,-0.6778483,0.19557653,0.21770284,-0.6809195,-0.67692333,-0.67284745,-0.43350983,-0.3381152,-0.24985726,-0.32472986,-0.26173767,0.5702342,0.027044721,0.015635999,0.1204322,0
0.27088737,0.8174607,1.4510623,-1.0424708,1.9853846,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.8387939,0.9110291,0.98552424,1.0985473,1.2639941,1.3171378,0.034441233,-0.07313447,-0.049416382,-0.02001361,-0.01665428,-0.06655746,0
0.27088737,0.8174607,-1.0962425,-1.0424708,0.14949884,-0.89057016,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.615059,0.6649025,-0.040124554,-0.025533948,0.038732298,-0.08514054,-0.079317585,-0.18032232,-0.17229757,-0.116348736,-0.056952544,-0.16043773,0
