LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
-1.1264054,-1.2233005,0.1774099,0.8760723,2.2013712,4.229326,3.2955484,2.5194557,1.8035295,1.8967175,-1.4600271,-0.42027676,-0.41565287,-0.41561112,-0.39641142,-0.36500156,-0.33340052,-0.34901544,-0.28049925,-0.28920105,-0.20824695,-0.24268623,-0.23174268,0
-1.0487779,0.8174607,0.1774099,-1.0424708,2.525351,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.3186238,-0.2981052,-0.27033144,-0.22419278,-0.18324259,-0.29443258,-0.25641066,-0.20629229,-0.21504375,-0.24905324,-0.24268623,-0.25855774,0
-1.0487779,-1.2233005,0.1774099,0.8760723,1.2294316,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,-0.6211622,-0.6807067,-0.6767033,-0.6726191,-0.65318096,-0.6508153,-0.6376008,-0.3237073,-0.2609477,-0.2445375,-0.30908623,-0.2574106,-0.2868044,0
-0.8935232,0.8174607,0.1774099,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.024664218,-0.0074546705,0.024480656,-0.5320334,-0.51443523,-0.49734956,-0.20841467,-0.2150806,-0.2615683,-0.28891838,-0.2749765,-0.25927356,0
-0.5830137,0.8174607,0.1774099,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.13839544,-0.044991244,-0.054481268,0.026175736,0.09558982,0.14427799,-0.22119656,-0.17681687,-0.14821759,-0.19816302,-0.17810567,-0.17668094,0
-0.117249474,0.8174607,1.4510623,0.8760723,-0.8224407,-1.743886,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.66305745,-0.6506244,-0.6748454,-0.6548382,-0.6006469,-0.5605327,0.09042591,-0.26864985,-0.25068438,-0.07473573,0.040822417,-0.22073033,0
2.5997088,0.8174607,-1.0962425,-1.0424708,1.4454182,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,5.1093874,5.122099,5.236424,5.7535286,6.221411,6.247358,0.93920726,0.39442375,0.47752345,0.6626012,1.8703896,0.389574,0
-1.0487779,-1.2233005,0.1774099,0.8760723,-1.1464206,1.6693778,1.6810037,2.5194557,2.6306553,2.747288,2.7342978,-0.6720084,-0.6677077,-0.6632858,-0.64925826,-0.64019716,-0.63296133,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
0.03800527,-1.2233005,0.1774099,-1.0424708,-0.06648773,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,0.21770284,-0.44763514,-0.41766104,-0.41222885,-0.36504504,-0.34191436,-0.589671,-0.2275875,-0.28049925,-0.17641428,-0.30908623,-0.2749765,-0.25927356,0
1.0471611,0.8174607,0.1774099,-1.0424708,-0.2824743,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.5315191,-0.5048108,-0.5235576,-0.48429203,-0.6572447,-0.6504844,-0.25232047,-0.23112668,-0.22948046,-0.30908623,-0.30726677,2.5305398,0
0.27088737,0.8174607,0.1774099,-1.0424708,0.581472,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.123484224,-0.08018952,-0.04991452,0.071666874,0.14127716,0.1325292,-0.1572871,-0.18175411,-0.0072341315,-0.17463385,-0.11352511,-0.1216192,0
-0.73826844,-1.2233005,1.4510623,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.26098278,-0.0075922175,-0.006287807,-0.23044173,-0.58475214,-0.59701407,-0.18879446,-0.1311966,-0.1695343,-0.30908623,-0.30726677,2.3814325,0
1.2024158,0.8174607,-1.0962425,0.8760723,-0.60645413,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6692287,-0.6112859,-0.6175184,-0.6652683,-0.6572934,-0.639303,-0.018156243,-0.0692834,-0.28920105,-0.30908623,-0.26380405,0.33473247,0
1.5129254,-1.2233005,1.4510623,-1.0424708,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.4993345,1.9495226,0.64772755,0.13058338,0.18277568,0.26870838,6.392409,-0.058322698,-0.17641428,-0.16791123,-0.023112334,-0.12525328,0
2.5997088,0.8174607,1.4510623,0.8760723,-0.06648773,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6607033,-0.6616694,-0.64988524,-0.6469776,-0.63368666,-0.641339,-0.25385427,-0.18229721,-0.22152899,-0.21154103,-0.27187663,-0.22909972,1
0.8919064,0.8174607,0.1774099,-1.0424708,0.7974585,1.6693778,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6774083,-0.67528653,-0.6548516,-0.58494425,-0.5450071,-0.6628507,-0.31712463,-0.19947886,0.008556017,0.15578288,-0.30726677,-0.2868044,0
-0.5830137,0.8174607,0.1774099,0.8760723,-1.0384272,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,0.46229365,0.53541577,0.6105656,0.7249178,0.8500804,0.87160164,-0.06142294,-0.07807172,-0.09182421,-0.053626705,-0.30726677,-0.09408833,0
-0.6606411,0.8174607,0.1774099,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.19642217,-0.1568582,-0.11354929,-0.045269076,0.001796014,-0.3058643,-0.22119656,-0.18175411,-0.1839146,-0.1891547,-0.23945719,-0.2868044,0
-1.0487779,0.8174607,1.4510623,-1.0424708,0.7974585,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.28236765,-0.27109098,-0.38638392,-0.42079905,-0.4000058,-0.38705444,-0.24024157,-0.20490985,-0.20212968,-0.26189345,-0.26051044,-0.25613502,1
1.9786896,-1.2233005,0.1774099,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.38177285,-0.36154187,-0.32703048,-0.27903455,-0.22970924,-0.18508871,-0.2403694,-0.18175411,-0.20461097,-0.20824695,-0.17810567,-0.20052268,0
-0.2725042,-1.2233005,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.78401065,0.80616325,0.7457556,0.42113677,0.43093878,0.3951414,0.29007903,-0.033636414,-0.06362752,-0.04018147,0.17708738,0.16470183,0
-0.42775896,0.8174607,0.1774099,0.8760723,-0.2824743,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.69924885,0.7788327,0.8756225,1.0399197,1.1693885,1.2553566,-0.10673474,-0.06483988,0.02096256,-0.042131025,0.09829911,0.2803315,1
1.435298,0.8174607,-1.0962425,-1.0424708,0.041505553,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6709045,-0.6821501,-0.65911865,-0.63184935,-0.6572447,-0.019654376,-0.34901544,-0.21424127,-0.16541758,-0.30908623,2.1338782,-0.23174268,0
0.27088737,-1.2233005,-1.0962425,0.8760723,-0.71444744,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.63579214,-0.6272689,-0.54914564,-0.5937627,-0.6442561,-0.5823614,-0.09152429,0.16622375,-0.024152147,-0.25530526,-0.04364895,-0.2868044,0
-1.1264054,0.8174607,-1.0962425,2.7946153,-1.4704005,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-1.4600271,-0.48656464,-0.4587188,-0.41710958,-0.39002565,-0.6880926,-0.6504844,-0.23397845,-0.14225607,-0.28920105,-0.30908623,-0.18456373,-0.2868044,1
1.5129254,0.8174607,-1.0962425,0.8760723,1.5534115,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.532623,-0.5204912,-0.67827046,-0.62181455,-0.6291569,-0.6504844,0.4027514,-0.28049925,-0.12819794,-0.19278492,-0.30726677,0.32713395,0
-0.50538635,-1.2233005,0.1774099,0.8760723,0.90545183,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,0.38279873,0.43671206,0.5223989,0.6252083,0.68403757,0.8091194,-0.16367805,-0.033636414,-0.1200209,-0.30908623,0.09313267,-0.06655746,1
1.0471611,0.8174607,0.1774099,-1.0424708,0.041505553,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.2698246,1.2259842,1.3146726,0.9197452,0.26474988,0.31612074,0.07917785,0.0058616423,-0.0072341315,-0.1611886,-0.16518955,-0.1436439,0
1.2024158,-1.2233005,-1.0962425,-1.0424708,1.6614047,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,5.740439,3.317496,3.2816992,3.6355908,3.4650555,3.5194354,0.9530117,0.36134413,0.34014913,0.25682384,0.23036635,0.18683666,0
0.27088737,0.8174607,1.4510623,0.8760723,-0.71444744,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6816377,-0.6776661,-0.6736181,-0.6602661,-0.65195185,-0.6450439,-0.32818097,-0.2644038,-0.2708168,-0.2871705,-0.28621352,-0.2688543,0
0.19326001,-1.2233005,-1.0962425,0.8760723,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.7399179,1.8977499,2.0094604,2.115469,0.66448975,0.7690334,0.18143296,-0.018725896,0.05124581,-0.07379456,0.015635999,-0.06655746,0
-0.6606411,0.8174607,-1.0962425,0.8760723,-0.60645413,2.5226939,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,0.41159353,0.42628598,0.47459072,0.47684518,0.14512503,0.19524504,-0.34901544,-0.08300898,-0.1200209,-0.18807909,-0.17810567,-0.17668094,1
0.27088737,-1.2233005,-1.0962425,0.8760723,-0.2824743,-0.89057016,-0.74081326,-0.71037924,0.14927761,-0.654994,-0.6211622,-0.52368534,-0.6551359,-0.50443435,-0.57539594,-0.63915807,-0.51173514,-0.029851673,0.320908,-0.17641428,-0.23419625,0.22965595,-0.22546564,0
0.7366516,0.8174607,-1.0962425,0.8760723,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,-0.654994,-0.6211622,-0.57743114,-0.54342026,-0.4929604,-0.6652227,-0.64815265,-0.6504844,-0.22119656,-0.13238154,-0.28920105,-0.27143955,-0.30726677,-0.2868044,0
2.211572,-1.2233005,3.9983673,-1.0424708,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,-0.654994,-0.6211622,2.7012916,1.7869558,2.3542783,0.124684125,0.55832434,-0.6890852,0.29007903,9.841075,2.643255,4.725887,-0.2749765,5.7768145,0
2.5997088,-1.2233005,0.1774099,-1.0424708,0.90545183,-1.743886,-0.74081326,-0.71037924,0.14927761,0.19557653,0.21770284,0.3382566,0.5881375,2.505395,3.5767503,2.7036648,0.45957616,5.662563,10.768686,4.514613,0.013801162,-0.23048049,11.960523,0
-0.81589586,-1.2233005,-1.0962425,-1.0424708,0.14949884,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.393876,-0.3576493,-0.31147498,-0.2553007,-0.1943803,-0.15740229,-0.22119656,-0.15706784,-0.17641428,-0.17463385,-0.21039595,-0.17668094,1
-0.8935232,-1.2233005,-1.0962425,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.010313372,0.0075517055,0.029375637,-0.36980397,-0.34267744,-0.33348396,-0.19818915,-0.19656588,-0.23280767,-0.24858265,-0.2510817,-0.16952291,0
0.27088737,0.8174607,0.1774099,0.8760723,-1.1464206,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,1.6473356,2.0080075,2.0434542,1.3528538,1.4527507,0.46343124,1.230826,-0.28049925,0.049159255,2.410213,0.53228045,-0.011495724,0
-1.1264054,0.8174607,0.1774099,-1.0424708,-1.4704005,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.47650972,-0.4590352,-0.3951892,-0.4469808,-0.4792686,-0.4957141,-0.2531513,-0.033636414,-0.26100436,-0.27547312,-0.29137996,-0.25927356,0
-1.0487779,0.8174607,0.1774099,-1.0424708,-1.3624071,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,-0.6211622,-0.31213334,-0.3076372,-0.32262072,-0.27074823,-0.32223666,-0.6237826,-0.34901544,-0.2064404,0.005679954,-0.24575916,-0.1972215,-0.2868044,0
1.8234348,-1.2233005,-1.0962425,0.8760723,-0.39046758,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,0.21770284,-0.678991,-0.6600051,-0.670193,-0.3402621,-0.38670874,-0.5190948,-0.24612124,-0.26642808,0.9649879,-0.02673623,-0.24882138,-0.033134986,0
-0.039622102,0.8174607,0.1774099,-1.0424708,-0.06648773,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6756527,-0.66602963,-0.67284745,-0.6534242,-0.63821644,-0.6441427,-0.2741136,-0.26173767,-0.2454398,-0.23029713,-0.28272617,-0.2440765,1
-1.1264054,-1.2233005,0.1774099,-1.0424708,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.6487465,-0.652385,-0.65181184,-0.6151095,-0.60147494,-0.5764703,-0.220877,-0.22125217,-0.20461097,-0.28891838,-0.24268623,-0.28157356,0
-0.039622102,0.8174607,0.1774099,0.8760723,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,1.8954328,0.8153191,0.9491709,0.97537744,1.0277107,1.1538997,1.15913,0.16226013,-0.032945197,-0.035430823,0.4829055,-0.30726677,-0.06655746,0
-0.6606411,0.8174607,-1.0962425,0.8760723,-0.71444744,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.673631,-0.6155224,-0.6311045,-0.6152463,-0.64701617,-0.6098309,-0.03943809,-0.11628609,-0.103836,-0.26673374,-0.14994854,-0.18317823,0
-0.8935232,0.8174607,1.4510623,-1.0424708,2.525351,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.19119522,-0.298903,-0.2827901,-0.23292004,-0.30900455,-0.3052301,-0.25295955,-0.21374755,-0.22869095,-0.23668362,-0.24914427,-0.23174268,0
0.115632646,0.8174607,0.1774099,0.8760723,-0.60645413,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.5423179,1.6717328,1.7911556,1.9266473,2.1738281,2.0843306,0.14832787,0.0331153,0.04256123,0.1229765,0.11250683,-0.009898934,0
-0.19487685,-1.2233005,0.1774099,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.3661053,0.25398088,0.21371526,0.2641984,0.3021083,0.32012603,2.846457,-0.13238154,-0.06362752,0.027044721,-0.048944555,-0.17668094,0
-0.6606411,-1.2233005,1.4510623,0.8760723,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,1.8954328,0.27779415,0.3888182,0.44229525,0.3952743,0.13354895,0.14085682,0.09835068,-0.13238154,-0.1200209,-0.067071944,-0.30726677,-0.17668094,1
0.27088737,-1.2233005,-1.0962425,0.8760723,-1.0384272,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.68602675,-0.6696471,-0.58212614,-0.5738147,-0.57335466,-0.59821564,-0.29066613,0.05212374,0.050907448,0.038271494,-0.10500048,-0.16071303,0
-1.0487779,0.8174607,0.1774099,-1.0424708,-0.60645413,0.8160618,4.102821,3.3269143,2.6306553,1.8967175,1.8954328,-0.3064675,-0.29970074,-0.29166672,-0.26442325,-0.22162385,-0.1906794,-0.34901544,-0.28049925,-0.28920105,-0.2284148,-0.22331205,-0.2325686,1
2.5997088,-1.2233005,-1.0962425,0.8760723,-0.49846086,0.8160618,-1.5480856,-0.71037924,0.14927761,0.19557653,0.21770284,-0.6859736,-0.6821501,-0.6725763,-0.12504582,-0.4885717,-0.6504844,-0.34901544,-0.2607996,1.6918422,-0.30908623,-0.30726677,-0.21483873,0
-0.50538635,0.8174607,0.1774099,0.8760723,-0.06648773,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,0.21770284,-0.6720616,-0.64501244,-0.64705956,-0.65491426,-0.6241238,-0.63473034,-0.17633213,-0.17252144,-0.25096634,-0.1719448,-0.30726677,-0.2868044,0
-0.2725042,0.8174607,0.1774099,-1.0424708,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.25750968,-0.21875435,-0.18079466,-0.14750251,-0.12427442,-0.37175098,-0.22119656,-0.18175411,-0.17641428,-0.24186003,-0.17810567,0.10584084,0
0.5037695,0.8174607,0.1774099,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.05395112,-0.045912806,-0.22118182,-0.18785462,-0.20533942,-0.18064953,-0.22119656,-0.15706784,-0.22152899,-0.17463385,0.8551832,-0.011495724,0
1.8234348,0.8174607,-1.0962425,0.8760723,0.47347867,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,0.21770284,0.11369709,-0.6549021,-0.6137509,-0.35396114,0.59181863,2.246644,-0.22241084,-0.05728587,0.86686337,4.8673306,6.150789,0.13717097,0
-0.42775896,0.8174607,0.1774099,-1.0424708,-0.930434,0.8160618,1.6810037,1.7119968,0.14927761,0.19557653,0.21770284,0.7849283,0.8539608,0.8695002,0.9980016,0.6176497,0.6135955,-0.07017853,-0.28049925,-0.0629508,-0.09934051,-0.12644123,-0.1216192,0
-1.0487779,0.8174607,0.1774099,-1.0424708,0.25749213,-0.89057016,-0.74081326,1.7119968,-0.6778483,0.19557653,0.21770284,-0.6483608,-0.6151923,-0.6217141,-0.5965907,-0.6064431,-0.6392196,-0.095742315,-0.27970928,-0.033908203,-0.26370853,-0.30726677,-0.23091675,0
-0.6606411,0.8174607,1.4510623,0.8760723,2.3093646,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.35558665,0.38189957,0.40748808,0.49829838,-0.2096094,-0.1701357,-0.12795268,-0.10769527,-0.17872642,-0.24307011,-0.17810567,-0.20520292,0
-0.19487685,0.8174607,-1.0962425,-1.0424708,0.14949884,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.1113269,1.2322013,1.3182546,1.0021523,1.0983084,1.1530052,0.079369575,0.021660864,-0.06278162,-0.037357967,-0.045263465,-0.06589672,0
-0.5830137,0.8174607,-1.0962425,0.8760723,-1.3624071,-0.89057016,-0.74081326,-0.71037924,0.14927761,0.19557653,0.21770284,-0.6088062,-0.6180945,-0.52175945,-0.44257155,-0.45483387,-0.58114314,-0.051389158,0.2609697,0.2747328,-0.2923469,-0.30726677,-0.2868044,0
0.27088737,0.8174607,3.9983673,0.8760723,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.16601983,0.22721425,-0.45819604,-0.42609015,-0.3965476,-0.37682432,-0.1335128,-0.21898103,-0.2580155,-0.27063283,-0.2687122,-0.17668094,0
0.27088737,-1.2233005,1.4510623,0.8760723,-1.1464206,-1.743886,-1.5480856,-1.517838,-1.5049741,-0.654994,-0.6211622,-0.6746951,-0.67179286,-0.67046416,-0.6652531,-0.6241238,-0.6504844,-0.30089164,-0.25349244,-0.28908828,-0.17181034,-0.30726677,-0.2868044,0
2.5997088,0.8174607,0.1774099,0.8760723,0.25749213,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.44111806,-0.6822877,-0.6578771,-0.67436045,1.2942088,-0.6341963,-0.34901544,-0.20945212,-0.28920105,7.8115687,-0.24391325,-0.020911282,0
-1.0487779,0.8174607,0.1774099,0.8760723,1.1214384,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.26028943,0.14421839,-0.29463512,-0.24604131,-0.2014266,-0.16542952,-0.23685437,-0.2064404,-0.22519456,-0.23513742,-0.21330206,-0.24413157,0
-0.117249474,0.8174607,1.4510623,-1.0424708,2.525351,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.538781,-0.5120458,-0.5276106,-0.51357543,-0.47042015,-0.6183421,0.44378126,0.24072695,0.27326655,0.46448553,-0.18288463,0.016695887,0
0.8919064,0.8174607,-1.0962425,-1.0424708,1.6614047,-1.743886,-0.74081326,-0.71037924,-1.5049741,-0.654994,-0.6211622,-0.6807865,-0.5277812,-0.46099317,-0.58994645,-0.61814904,-0.5109675,0.36824027,0.47302487,-0.009997407,-0.14720556,0.23262666,0.054688487,1
-0.50538635,0.8174607,-1.0962425,0.8760723,-0.8224407,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.62581706,-0.58219475,-0.53603053,-0.3656076,-0.326393,-0.28270048,-0.1572871,-0.13238154,0.2747328,-0.24186003,-0.17810567,-0.06655746,1
1.5129254,0.8174607,-1.0962425,0.8760723,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.83405906,0.8961465,0.96724296,1.0827501,1.1807698,1.2437413,-0.016686326,-0.033636414,-0.06362752,0.027044721,0.20937766,-0.06655746,0
0.42614213,0.8174607,-1.0962425,-1.0424708,1.4454182,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.5843787,-0.6414725,-0.34901544,-0.28049925,-0.28920105,-0.007375087,-0.2723933,-0.2868044,1
0.115632646,-1.2233005,0.1774099,0.8760723,-0.49846086,-0.037254162,0.066459045,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6032334,-0.6330321,-0.61643386,-0.6145317,-0.6031148,-0.5948445,-0.285106,-0.06637043,-0.10118551,-0.08495411,-0.09195521,-0.103228584,1
-1.0487779,0.8174607,0.1774099,-1.0424708,-0.06648773,0.8160618,-0.74081326,0.09707948,0.14927761,1.8967175,0.21770284,-0.6859736,-0.6719579,-0.65293926,-0.61900175,-0.6110865,-0.5995507,-0.30165857,-0.22944802,-0.21594605,-0.30908623,-0.29079872,-0.28096786,0
0.5813969,0.8174607,-1.0962425,-1.0424708,-0.2824743,-0.89057016,-0.74081326,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.65680635,-0.6821501,-0.67827046,-0.6652227,-0.61665535,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.14102075,-0.30726677,-0.2383501,0
-1.0487779,0.8174607,0.1774099,0.8760723,-1.4704005,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.30842263,-0.27484602,-0.24548548,-0.23944266,-0.2278746,-0.5434936,-0.24126413,-0.21137765,-0.25762075,-0.10740766,-0.1932821,-0.2868044,1
2.211572,0.8174607,-1.0962425,-1.0424708,1.9853846,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.65272325,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.81589586,0.8174607,-1.0962425,0.8760723,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.051479056,-0.018210845,-0.091914326,-0.27724046,-0.23063467,-0.19969127,-0.20982067,-0.2058973,-0.22152899,-0.22169217,-0.22331205,-0.21786712,1
1.3576707,0.8174607,0.1774099,0.8760723,-0.930434,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.35901633,-0.65527344,-0.51742107,-0.565498,-0.62600714,-0.48264688,-0.2234973,0.27923754,0.08248775,-0.179138,0.34318858,-0.2849874,0
-0.039622102,-1.2233005,0.1774099,0.8760723,-0.8224407,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-1.0487779,-1.2233005,0.1774099,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.2981416,-0.2607062,-0.34171543,-0.29735568,-0.25872248,-0.65639216,-0.22023793,-0.19162863,-0.22152899,-0.2720446,-0.30726677,1.30905,0
0.5813969,0.8174607,0.1774099,-1.0424708,0.25749213,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-1.2040327,-1.2233005,-1.0962425,0.8760723,-1.3624071,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,1.8954328,-0.56600636,-0.562388,-0.55669504,-0.52070624,-0.49282545,-0.48898858,-0.34901544,-0.21182202,-0.21588966,-0.24858265,-0.30726677,-0.25927356,1
0.42614213,-1.2233005,-1.0962425,-1.0424708,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.39390257,-0.38147244,-0.31488577,-0.23895612,-0.09626779,0.08092797,-0.22119656,-0.08300898,-0.1200209,0.1614971,0.40311933,-0.1216192,0
1.7458075,0.8174607,-1.0962425,0.8760723,-1.0384272,-1.743886,-0.74081326,-0.71037924,0.14927761,0.19557653,0.21770284,-0.61888766,-0.6649843,2.1683261,2.3862872,2.766627,2.906479,-0.26925647,9.689056,0.060155965,1.7076995,0.20937766,0.15368949,0
-0.117249474,0.8174607,-1.0962425,0.8760723,-0.8224407,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.50538635,0.8174607,0.1774099,-1.0424708,0.3654854,2.5226939,1.6810037,1.7119968,1.8035295,1.8967175,0.21770284,0.33308282,0.3468801,0.31787992,0.39735729,0.44715828,0.49659154,-0.34901544,-0.014134248,-0.15199596,-0.30908623,-0.14768822,-0.0009789321,1
0.34851477,0.8174607,-1.0962425,0.8760723,-0.930434,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.68235594,-0.66985345,-0.64733076,-0.65363705,-0.6465291,-0.5980821,-0.29136914,-0.17345953,-0.24622929,-0.26471695,-0.104483835,-0.2868044,0
0.34851477,0.8174607,-1.0962425,0.8760723,-1.0384272,0.8160618,-0.74081326,1.7119968,0.14927761,0.19557653,-1.4600271,-0.68613315,-0.67543787,-0.6713062,-0.65780306,-0.66146594,-0.6589288,-0.31706074,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.117249474,-1.2233005,1.4510623,0.8760723,-0.39046758,0.8160618,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.6366833,-0.13068302,0.25024924,0.3845705,0.32694894,0.36912382,2.213306,1.2006778,0.2747328,0.36519244,0.015635999,-0.011495724,0
-0.117249474,0.8174607,1.4510623,0.8760723,-0.06648773,-0.89057016,1.6810037,-0.71037924,1.8035295,-0.654994,-0.6211622,-0.6610092,-0.67239803,-0.6459607,-0.64784425,-0.65459824,-0.61650634,-0.34901544,-0.16871975,-0.28920105,-0.29812837,-0.17578076,-0.2868044,0
